14879,"I work in customer service. It's not the most exciting job in the world, but it pays the bills.","I'm glad you enjoyed it. The pay isn't great, but the hours are good."
14880,Oh really? I didn't know that. Do you have a favorite brand of Japanese car?,I've never heard of it. What kind of car is it? Is it a luxury brand?
14881,I really like the Toyota Celica. It was introduced in 1986.,It's a Japanese car manufactured by Honda. I think it's pretty luxurious.
14882,It's a Japanese car manufactured by Honda. I think it's pretty luxurious.,"Yeah, they're a Japanese automobile manufacturer that was founded in 1948."
14883,That's cool. I like Hondas. They have been around since 1972.,That's right. They are also the world's largest manufacturer of internal combustion engines.
14884,Honda is also one of the largest manufacturers of motorcycles in the world.,"Yes, they have been around for a long time.  They are the second largest Japanese automobile manufacturer after Toyota."
14885,It really is.  I have a lot of fun with them.  What do you like to do with your time?,I like to go to the park and play with my dog.  He's my best friend.
14886,"Yes, it is. It is also good for the body and mind. Do you exercise?","I don't work out, but I do try to eat healthy. I eat a lot of fruits and vegetables."
14887,"Yes, I try to go to the gym at least 3 times a week. How about you?","I do too, I love fruit and veggies. I also try to stay active."
14888,"I don't work out, but I do try to eat healthy. I eat a lot of fruits and vegetables.",That's good. It's important to stay healthy. What do you like to do for fun?
14889,"I do too, I love fruit and veggies. I also try to stay active.",I like to play video games and watch movies. What about you? Do you have any hobbies?
14890,"Video games are fun, but I'm more of a bookworm. I love to read.",I like science fiction and fantasy books. What do you like to do in your spare time?
14891,"Thank you, I hope so too. I feel like I've let her down so many times.","I have, but she doesn't seem to care. I don't know what to do anymore."
14892,That sounds like a lot of fun! I'll have to check it out sometime.,I'll definitely have to look into it. I'm always looking for new music to listen to.
14893,You should! It's a great way to get out of the house and meet new people.,Me too! What kind of music do you like? I like all kinds of music.
14894,I'll definitely have to look into it. I'm always looking for new music to listen to.,"I listen to a little bit of everything, but my favorite band is Pink Floyd. What about you?"
14895,Me too! What kind of music do you like? I like all kinds of music.,"I like a lot of different types of music, but I think my favorite is classic rock."
14896,"I listen to a little bit of everything, but my favorite band is Pink Floyd. What about you?",Classic rock is a great genre. Do you like the Beatles as well?
14897,"I like a lot of different types of music, but I think my favorite is classic rock.",I do like the beatles. They were formed in Liverpool in 1960.
14898,Classic rock is a great genre. Do you like the Beatles as well?,"Yes, they are a great English rock band. I love their song ""Love Me Do"""
14899,I do like the beatles. They were formed in Liverpool in 1960.,"I love that song as well. It was written by John Lennon, Paul McCartney, George Harrison, and Ringo Starr."
14900,"Gorditas are so good. I love how they can be made with a variety of fillings like beef, pork, chicken, seafood, and vegetables.","Yes, they are delicious.  Do you have a favorite taco place you like to eat at?"
14901,I love gordita's too! They are a traditional Mexican dish consisting of a corn or wheat tortilla folded or rolled around a filling.,I really like Taco Bell. It is a fast food restaurant that specializes in Mexican cuisine.
14902,I love taco bell as well.  I love their quesadillas and burritos.  What is your favorite thing to get there?,"I love the beans, rice, cheese and sour cream in my taco."
14903,That sounds really good.  Do you like to make your own tacos at home?,I agree.  Tacos are one of the most popular foods in the world.  How do you make yours?
14904,That's pretty cool. What do you do for a living? I work at a library.,I bet it does. I bet you meet a lot of interesting people. Do you have any hobbies?
14905,"I work in a warehouse. It's pretty boring, but it pays the bills.","Yes, I do. I like to play video games and watch movies. What about you?"
14906,I'm sorry to hear that. What do you do for work if you don't mind me asking?,That sounds like a good job to have. I'm sure you get to meet a lot of interesting people.
14907,"I work in a warehouse. It's not the most exciting job in the world, but it pays the bills.","I do, and it's a great way to meet new people. The pay isn't great, but the hours are good."
