635,That is so cool! Nursing is a great profession. Do you have any hobbies?,I love playing video games as well. I also like to read books and watch movies. What kind of video games do you play?
636,I like to play video games and watch movies. What about you? What are your hobbies?,Reading is a great hobby. What kind of books do you like? I like fantasy and sci fi.
637,"I don't have a lot of time for hobbies, but I do like to read.",I like sci-fi and fantasy as well. Do you have any favorite authors?
638,Reading is a great hobby. What kind of books do you like? I like fantasy and sci fi.,My favorite author is Stephen King. He has written so many great books. Have you read any of his?
639,I like sci-fi and fantasy as well. Do you have any favorite authors?,I have read a few of his books. I like his horror and supernatural fiction.
640,My favorite author is Stephen King. He has written so many great books. Have you read any of his?,He is a great author. His books have sold over 350 million copies worldwide.
641,I am going to visit my grandparents.  They are in a nursing home.,I'm going to spend time with my grandchildren. I love spending time with them.
642,That sounds like a lot of fun. I bet they're going to be so happy to see you.,I'm sure you'll have a great time. I haven't seen my grandparents in years.
643,That's a great song. I like to listen to it when I go to the beach.,I love that song too! It's one of my favorites. Do you live near a beach?
644,I love that song too! It's one of my favorites. Do you live near a beach?,I live near the beach too. It's a great place to relax and listen to music.
645,I live near the beach too. It's a great place to relax and listen to music.,I do too! It's so peaceful and relaxing to listen to the sounds of the sea.
646,It really is. I love the sound of the waves crashing on the shore.,Yes it is. The sound is so relaxing and soothing. What kind of music do you like?
647,I do too! It's so peaceful and relaxing to listen to the sounds of the sea.,"I like all kinds of music, but my favorite is jazz. What about you?"
648,Yes it is. The sound is so relaxing and soothing. What kind of music do you like?,Jazz is a great genre of music. I like a lot of different types of music as well.
649,I'm a freelance writer. What kind of videos do you make on your channel?,I like to make comedy videos. I love to make people laugh. What about you?
650,That's awesome! I do a lot of gaming videos. Do you have a favorite genre?,I like comedy as well. My favorite comedian is Dennis Miller. Have you heard of him?
651,I like to make comedy videos. I love to make people laugh. What about you?,No I haven't. What kind of comedy is he? I like stand up comedy.
652,"He is a comedian. He was born and raised in New York City, but moved to Los Angeles when he was a teenager.",I highly recommend him. He is very witty and has a great sense of humour.
653,I'll have to check him out. I'm always looking for new comedians to watch.,That's great to hear. I love a good comedian with a good sense of humor.
654,"I live on the west coast, so we don't get many storms, but we do get a lot of tornadoes.",I live in Oklahoma and we get them all the time. It's scary.
655,"I live in the midwest, so I know what you mean. Tornados are no joke.","I have never been in a tornado, but I have heard they are very scary."
656,"I don't have any pets, but I do like to draw a lot. Do you have any hobbies?",I love reading too! What is your favorite genre? I like fantasy and sci-fi.
657,I love to read.  It's one of my favorite things to do in my spare time.,I like science fiction as well.  What's your favorite sci fi book?
658,I really like the Dresden Files series by Jim Butcher. What about you?,I've never read that one. I'll have to check it out. Science fiction is one of my favorite genres.
659,"I haven't read any of his books, but I've heard good things.  My favorite is probably ""A Song of Ice and Fire"" by George R. R. Martin.","It's a great series.  The first book is called ""A Game of Thrones"" and it was published in 1996."
660,"Just for fun. I'm not very good at it, but it's a lot of fun.","They're pretty cool pets. They're native to the Americas, so they're easy to take care of."
661,I bet it is. I would love to have a beetle as a pet one day.,I have heard that they are easy to care for. Do you have any other pets?
662,"I love it! I've been there a few times, and I can't wait to go back.",I like to go to the beach and swim in the ocean. How about you?
663,I'd love to go someday. What's your favorite thing to do while you're there?,I love going to the lake. It's so peaceful and relaxing. Do you live near a beach?
