inputs,target
"Yeah, I think that's a good idea. I'll try to convince her to do that. @ Thanks! I think she will too. She's always been interested in swimming since she was little.",Good luck! I'm sure she'll love it. I know I did when I was younger.
You're welcome. I hope she enjoys it as much as I did. I wish I could go back and do it all over again. @ I haven't been to the beach since I was a kid. I miss it so much.,Me too! It's been a long time since I've swam in the ocean.
"Me too! It's been a long time since I've swam in the ocean. @ I've never been to a beach, but I'd love to go one day.",I haven't been to the beach since I was a kid. I miss it so much.
"I'm so sorry to hear that. I have a friend who has type 2 as well. @ I didn't know that, but I do know that type 2 can be caused by genetic or environmental factors.",Type 2 is the most common type of neurological disorder in the world.
"Yes it can. It can also affect the heart and liver. It also affects the brain. @ Yes, Type II is a type of brain disorder characterized by abnormal cell growth.","I have heard of Type 2 Syndrome, but I don't know much about it.  Do you know anything about it?"
I don't have much time for hobbies. I spend most of my time studying. @ I am studying business administration. What do you like to do in your free time?,That's too bad. What are you studying? I'm studying to be a dental hygienist.
That's too bad. What are you studying? I'm studying to be a dental hygienist. @ I like to play video games and watch movies. I also like to read. What about you?,I am studying business administration. What do you like to do in your free time?
I am studying business administration. What do you like to do in your free time? @ I like to spend time with my family. I love spending time with them. Do you have any siblings?,I like to play video games and watch movies. I also like to read. What about you?
That sounds like a lot of fun. What kind of food do you like to bake? @ Cupcakes are so fun to make. I like to make cakes that look like dinosaurs.,I like baking cakes and cupcakes. I also like to decorate them.
I like baking cakes and cupcakes. I also like to decorate them. @ That sounds really cool. Do you have a favorite kind of cupcake to make?,Cupcakes are so fun to make. I like to make cakes that look like dinosaurs.
That sounds really cool. Do you have a favorite kind of cupcake to make? @ I really like chocolate cupcakes. They are my favorite because they are so moist and delicious.,I love to make buttercream frosting. It's my favorite. What about you?
"I love to make buttercream frosting. It's my favorite. What about you? @ I love them too! I also like to make chocolate chip cookies, but they're so hard to make!",I really like chocolate cupcakes. They are my favorite because they are so moist and delicious.
"I love them too! I also like to make chocolate chip cookies, but they're so hard to make! @ I don't have a specific recipe, I just like to experiment with different ingredients.","I've never tried making them, but I bet they are really good. Do you have a recipe you like to use?"
"I've never tried making them, but I bet they are really good. Do you have a recipe you like to use? @ I love experimenting with new recipes as well. What is your favorite kind of cookie?","I don't have a specific recipe, I just like to experiment with different ingredients."
"That's what I was thinking, but I don't know how to do it. I've never done it before. @ I'll have to give it a try. Do you have any tips for a beginner?",You can do it with a sewing machine. It's very easy to use.
"That sounds like a good idea. I will have to try that. Thanks for the tip! @ Thank you! I'm sure it will be a challenge, but I think I can do it.",You're welcome. I hope it goes well for you. It's a good skill to have.
That's good to hear. I've been thinking about getting one for a while now. What did you get? @ I love roses too! They're my favorite flower. I hope you have a great day!,I got a rose on my ankle. I got it because I love flowers.
"They sure do.  I had to pay $150 for the plumber to come out. @ I did have to pay him, but it was well worth it.  He did a great job.",That's a lot of money for a plumber. Did you have to pay a lot?
